image_id,partition,Smiling
030283.jpg,1,-1
030291.jpg,1,-1
030306.jpg,1,-1
030309.jpg,1,-1
030315.jpg,1,1
030316.jpg,1,1
030321.jpg,1,-1
030327.jpg,1,-1
030334.jpg,1,1
030336.jpg,1,-1
030343.jpg,1,1
030350.jpg,1,-1
030353.jpg,1,-1
030358.jpg,1,-1
030359.jpg,1,1
030360.jpg,1,-1
030372.jpg,1,-1
030373.jpg,1,-1
030396.jpg,1,-1
030400.jpg,1,1
030412.jpg,1,-1
030417.jpg,1,-1
030419.jpg,1,-1
030425.jpg,1,-1
030441.jpg,1,-1
030459.jpg,1,1
030479.jpg,1,-1
030503.jpg,1,1
030509.jpg,1,-1
030512.jpg,1,1
030513.jpg,1,-1
030515.jpg,1,1
030516.jpg,1,-1
030521.jpg,1,-1
030537.jpg,1,-1
030546.jpg,1,-1
030547.jpg,1,-1
030552.jpg,1,-1
030560.jpg,1,-1
030571.jpg,1,1
030578.jpg,1,-1
030579.jpg,1,1
030581.jpg,1,-1
030582.jpg,1,-1
030583.jpg,1,-1
030584.jpg,1,-1
030605.jpg,1,-1
030621.jpg,1,-1
030630.jpg,1,-1
030645.jpg,1,-1
030652.jpg,1,-1
030655.jpg,1,-1
030657.jpg,1,-1
030659.jpg,1,-1
030662.jpg,1,-1
030671.jpg,1,-1
030677.jpg,1,-1
030679.jpg,1,1
030682.jpg,1,-1
030686.jpg,1,-1
030690.jpg,1,-1
030696.jpg,1,-1
030698.jpg,1,1
030701.jpg,1,-1
030705.jpg,1,1
030710.jpg,1,1
030711.jpg,1,-1
030740.jpg,1,-1
030747.jpg,1,-1
030750.jpg,1,-1
030756.jpg,1,-1
030757.jpg,1,-1
030762.jpg,1,-1
030769.jpg,1,1
030774.jpg,1,-1
030779.jpg,1,1
030792.jpg,1,-1
030794.jpg,1,-1
030801.jpg,1,1
030803.jpg,1,-1
030807.jpg,1,-1
030814.jpg,1,-1
030815.jpg,1,-1
030817.jpg,1,-1
030827.jpg,1,1
030829.jpg,1,-1
030845.jpg,1,-1
030849.jpg,1,-1
030851.jpg,1,1
030853.jpg,1,1
030870.jpg,1,1
030879.jpg,1,-1
030888.jpg,1,1
030889.jpg,1,-1
030902.jpg,1,1
030922.jpg,1,-1
030929.jpg,1,-1
030932.jpg,1,1
030938.jpg,1,-1
030939.jpg,1,1
030941.jpg,1,1
030942.jpg,1,1
030953.jpg,1,1
030967.jpg,1,1
030971.jpg,1,1
030983.jpg,1,-1
030988.jpg,1,-1
030989.jpg,1,1
030990.jpg,1,-1
030992.jpg,1,-1
030995.jpg,1,1
031002.jpg,1,1
031013.jpg,1,1
031016.jpg,1,-1
031025.jpg,1,1
031027.jpg,1,-1
031038.jpg,1,-1
031040.jpg,1,-1
031047.jpg,1,1
031057.jpg,1,-1
031058.jpg,1,1
031063.jpg,1,-1
031066.jpg,1,1
031067.jpg,1,-1
031081.jpg,1,-1
031089.jpg,1,1
031107.jpg,1,-1
031114.jpg,1,1
031119.jpg,1,1
031120.jpg,1,-1
031121.jpg,1,-1
031122.jpg,1,-1
031144.jpg,1,-1
031155.jpg,1,1
031159.jpg,1,1
031164.jpg,1,-1
031168.jpg,1,-1
031171.jpg,1,1
031180.jpg,1,-1
031183.jpg,1,1
031184.jpg,1,1
031190.jpg,1,-1
031200.jpg,1,-1
031202.jpg,1,1
031211.jpg,1,-1
031230.jpg,1,-1
031231.jpg,1,-1
031237.jpg,1,-1
031238.jpg,1,-1
031242.jpg,1,1
031251.jpg,1,1
031252.jpg,1,-1
031257.jpg,1,1
031268.jpg,1,-1
031274.jpg,1,-1
031275.jpg,1,1
031281.jpg,1,1
031286.jpg,1,1
031292.jpg,1,1
031293.jpg,1,-1
031296.jpg,1,-1
031298.jpg,1,1
031299.jpg,1,-1
031300.jpg,1,-1
031301.jpg,1,-1
031310.jpg,1,-1
031324.jpg,1,1
031327.jpg,1,-1
031346.jpg,1,-1
031348.jpg,1,-1
031351.jpg,1,1
031352.jpg,1,-1
031354.jpg,1,-1
031355.jpg,1,-1
031358.jpg,1,1
031360.jpg,1,1
031364.jpg,1,-1
031369.jpg,1,-1
031371.jpg,1,-1
031379.jpg,1,-1
031380.jpg,1,-1
031390.jpg,1,1
031394.jpg,1,1
031410.jpg,1,-1
031417.jpg,1,-1
031419.jpg,1,1
031426.jpg,1,-1
031452.jpg,1,1
031460.jpg,1,1
031465.jpg,1,-1
031468.jpg,1,1
031471.jpg,1,1
031475.jpg,1,-1
031489.jpg,1,-1
031495.jpg,1,1
031501.jpg,1,-1
031508.jpg,1,-1
031519.jpg,1,-1
031538.jpg,1,1
031542.jpg,1,-1
031545.jpg,1,-1
031551.jpg,1,1
031572.jpg,1,1
031574.jpg,1,-1
031580.jpg,1,1
031586.jpg,1,1
031601.jpg,1,1
031603.jpg,1,-1
031616.jpg,1,1
031619.jpg,1,-1
031632.jpg,1,-1
031633.jpg,1,-1
031640.jpg,1,-1
031643.jpg,1,-1
031646.jpg,1,1
031648.jpg,1,-1
031655.jpg,1,-1
031658.jpg,1,-1
031661.jpg,1,-1
031666.jpg,1,-1
031671.jpg,1,-1
031698.jpg,1,-1
031700.jpg,1,1
031715.jpg,1,1
031725.jpg,1,-1
031729.jpg,1,-1
031746.jpg,1,-1
031750.jpg,1,-1
031755.jpg,1,-1
031768.jpg,1,-1
031770.jpg,1,1
031771.jpg,1,1
031773.jpg,1,1
031783.jpg,1,-1
031789.jpg,1,1
031791.jpg,1,-1
031792.jpg,1,-1
031797.jpg,1,1
031807.jpg,1,-1
031813.jpg,1,1
031828.jpg,1,-1
031830.jpg,1,-1
031845.jpg,1,-1
031850.jpg,1,-1
031858.jpg,1,-1
031859.jpg,1,-1
031860.jpg,1,1
031868.jpg,1,1
031876.jpg,1,-1
031881.jpg,1,1
031889.jpg,1,1
031891.jpg,1,1
031908.jpg,1,1
031913.jpg,1,1
031916.jpg,1,-1
031917.jpg,1,1
031921.jpg,1,-1
031928.jpg,1,1
031929.jpg,1,-1
031930.jpg,1,-1
031933.jpg,1,-1
031946.jpg,1,1
031949.jpg,1,1
031956.jpg,1,-1
031957.jpg,1,1
031964.jpg,1,-1
031966.jpg,1,-1
031969.jpg,1,-1
031970.jpg,1,-1
031978.jpg,1,1
031985.jpg,1,-1
031998.jpg,1,-1
032041.jpg,1,-1
032049.jpg,1,-1
032050.jpg,1,-1
032053.jpg,1,1
032055.jpg,1,-1
032061.jpg,1,-1
032062.jpg,1,1
032065.jpg,1,-1
032067.jpg,1,1
032072.jpg,1,1
032077.jpg,1,1
032085.jpg,1,-1
032092.jpg,1,1
032108.jpg,1,-1
032109.jpg,1,-1
032114.jpg,1,1
032121.jpg,1,-1
032131.jpg,1,-1
032132.jpg,1,-1
032135.jpg,1,-1
032141.jpg,1,-1
032146.jpg,1,1
032148.jpg,1,-1
032156.jpg,1,-1
032157.jpg,1,-1
032160.jpg,1,-1
032164.jpg,1,1
032165.jpg,1,-1
032166.jpg,1,-1
032169.jpg,1,1
032170.jpg,1,-1
032173.jpg,1,-1
032182.jpg,1,1
032185.jpg,1,1
032187.jpg,1,-1
032188.jpg,1,-1
032189.jpg,1,1
032191.jpg,1,1
032194.jpg,1,-1
032199.jpg,1,-1
032201.jpg,1,-1
032203.jpg,1,-1
032206.jpg,1,-1
032207.jpg,1,-1
032209.jpg,1,1
032223.jpg,1,-1
032234.jpg,1,-1
032240.jpg,1,-1
032248.jpg,1,-1
032253.jpg,1,-1
032261.jpg,1,-1
032263.jpg,1,-1
032264.jpg,1,1
032271.jpg,1,1
032277.jpg,1,1
032281.jpg,1,-1
032284.jpg,1,1
032285.jpg,1,-1
032290.jpg,1,-1
032292.jpg,1,1
032301.jpg,1,-1
032314.jpg,1,-1
032321.jpg,1,-1
032322.jpg,1,1
032324.jpg,1,-1
032326.jpg,1,-1
032333.jpg,1,-1
032336.jpg,1,-1
032340.jpg,1,-1
032346.jpg,1,-1
032351.jpg,1,1
032352.jpg,1,1
032354.jpg,1,1
032355.jpg,1,-1
032356.jpg,1,-1
032361.jpg,1,1
032362.jpg,1,1
032363.jpg,1,-1
032366.jpg,1,1
032367.jpg,1,-1
032380.jpg,1,-1
032385.jpg,1,1
032392.jpg,1,-1
032406.jpg,1,1
032407.jpg,1,-1
032412.jpg,1,-1
032423.jpg,1,1
032427.jpg,1,1
032431.jpg,1,1
032474.jpg,1,1
032488.jpg,1,1
032492.jpg,1,-1
032495.jpg,1,1
032504.jpg,1,-1
032529.jpg,1,-1
032532.jpg,1,-1
032545.jpg,1,1
032552.jpg,1,1
032571.jpg,1,-1
032575.jpg,1,1
032578.jpg,1,1
032584.jpg,1,-1
032603.jpg,1,1
032625.jpg,1,1
032635.jpg,1,-1
032638.jpg,1,1
032642.jpg,1,-1
032643.jpg,1,-1
032646.jpg,1,1
032649.jpg,1,1
032667.jpg,1,-1
032678.jpg,1,-1
032685.jpg,1,-1
032689.jpg,1,-1
032694.jpg,1,1
032703.jpg,1,-1
032705.jpg,1,1
032706.jpg,1,1
032708.jpg,1,1
032713.jpg,1,-1
032716.jpg,1,1
032721.jpg,1,1
032722.jpg,1,-1
032725.jpg,1,-1
032726.jpg,1,-1
032731.jpg,1,-1
032732.jpg,1,1
032767.jpg,1,-1
032772.jpg,1,-1
032801.jpg,1,-1
032803.jpg,1,-1
032805.jpg,1,1
032811.jpg,1,-1
032812.jpg,1,-1
032815.jpg,1,-1
032821.jpg,1,-1
032832.jpg,1,-1
032845.jpg,1,-1
032846.jpg,1,1
032854.jpg,1,1
032868.jpg,1,-1
032888.jpg,1,-1
032890.jpg,1,1
032906.jpg,1,1
032911.jpg,1,-1
032913.jpg,1,-1
032916.jpg,1,-1
032919.jpg,1,1
032928.jpg,1,1
032935.jpg,1,-1
032937.jpg,1,-1
032942.jpg,1,-1
032950.jpg,1,-1
032961.jpg,1,1
032965.jpg,1,-1
032969.jpg,1,1
032976.jpg,1,-1
032980.jpg,1,1
032981.jpg,1,-1
032984.jpg,1,-1
032985.jpg,1,1
032999.jpg,1,-1
033005.jpg,1,-1
033011.jpg,1,-1
033023.jpg,1,-1
033029.jpg,1,-1
033032.jpg,1,-1
033042.jpg,1,-1
033054.jpg,1,1
033057.jpg,1,1
033061.jpg,1,-1
033067.jpg,1,-1
033078.jpg,1,-1
033081.jpg,1,-1
033094.jpg,1,-1
033097.jpg,1,-1
033107.jpg,1,-1
033108.jpg,1,1
033110.jpg,1,-1
033111.jpg,1,1
033121.jpg,1,1
033130.jpg,1,1
033137.jpg,1,-1
033150.jpg,1,-1
033152.jpg,1,-1
033162.jpg,1,-1
033167.jpg,1,-1
033172.jpg,1,1
033175.jpg,1,-1
033192.jpg,1,-1
033197.jpg,1,1
033198.jpg,1,1
033208.jpg,1,-1
033212.jpg,1,-1
033221.jpg,1,-1
033226.jpg,1,1
033235.jpg,1,1
033239.jpg,1,-1
033257.jpg,1,-1
033262.jpg,1,1
033269.jpg,1,-1
033272.jpg,1,1
033273.jpg,1,-1
033277.jpg,1,-1
033285.jpg,1,-1
033290.jpg,1,-1
033291.jpg,1,-1
033305.jpg,1,-1
033307.jpg,1,1
033327.jpg,1,-1
033333.jpg,1,-1
033348.jpg,1,-1
033357.jpg,1,1
033361.jpg,1,1
033365.jpg,1,1
033370.jpg,1,-1
033374.jpg,1,1
033383.jpg,1,-1
033385.jpg,1,-1
033388.jpg,1,-1
033392.jpg,1,-1
033396.jpg,1,-1
033398.jpg,1,-1
033407.jpg,1,-1
033408.jpg,1,-1
033423.jpg,1,1
033429.jpg,1,-1
033436.jpg,1,-1
033443.jpg,1,-1
033478.jpg,1,1
033485.jpg,1,-1
033509.jpg,1,-1
033517.jpg,1,1
033531.jpg,1,-1
033534.jpg,1,1
033535.jpg,1,-1
033536.jpg,1,1
033538.jpg,1,1
033544.jpg,1,-1
033546.jpg,1,1
033547.jpg,1,-1
033566.jpg,1,1
033567.jpg,1,-1
033575.jpg,1,-1
033584.jpg,1,-1
033590.jpg,1,-1
033591.jpg,1,-1
033597.jpg,1,-1
033605.jpg,1,-1
033622.jpg,1,-1
033623.jpg,1,1
033627.jpg,1,1
033628.jpg,1,-1
033642.jpg,1,1
033650.jpg,1,1
033654.jpg,1,-1
033667.jpg,1,-1
033668.jpg,1,1
033687.jpg,1,1
033689.jpg,1,1
033694.jpg,1,-1
033696.jpg,1,-1
033703.jpg,1,-1
033710.jpg,1,-1
033714.jpg,1,-1
033721.jpg,1,-1
033724.jpg,1,1
033728.jpg,1,1
033729.jpg,1,1
033743.jpg,1,-1
033749.jpg,1,-1
033755.jpg,1,-1
033759.jpg,1,-1
033760.jpg,1,1
033764.jpg,1,1
033771.jpg,1,-1
033774.jpg,1,-1
033782.jpg,1,-1
033789.jpg,1,-1
033793.jpg,1,-1
033800.jpg,1,-1
033801.jpg,1,-1
033817.jpg,1,-1
033835.jpg,1,-1
033841.jpg,1,-1
033844.jpg,1,1
033852.jpg,1,1
033861.jpg,1,1
033870.jpg,1,-1
033871.jpg,1,-1
033874.jpg,1,1
033886.jpg,1,1
033890.jpg,1,-1
033896.jpg,1,1
033901.jpg,1,-1
033907.jpg,1,-1
033921.jpg,1,1
033923.jpg,1,-1
033924.jpg,1,-1
033934.jpg,1,-1
033946.jpg,1,1
033949.jpg,1,-1
033954.jpg,1,1
033957.jpg,1,1
033961.jpg,1,-1
033963.jpg,1,1
033970.jpg,1,1
033971.jpg,1,-1
033979.jpg,1,-1
033984.jpg,1,-1
033995.jpg,1,-1
033999.jpg,1,1
034012.jpg,1,-1
034017.jpg,1,-1
034032.jpg,1,1
034033.jpg,1,-1
034036.jpg,1,-1
034038.jpg,1,-1
034042.jpg,1,-1
034052.jpg,1,-1
034060.jpg,1,1
034066.jpg,1,-1
034067.jpg,1,-1
034077.jpg,1,1
034085.jpg,1,-1
034086.jpg,1,-1
034098.jpg,1,1
034102.jpg,1,-1
034108.jpg,1,-1
034110.jpg,1,-1
034111.jpg,1,-1
034116.jpg,1,-1
034124.jpg,1,-1
034131.jpg,1,1
034143.jpg,1,-1
034148.jpg,1,-1
034154.jpg,1,1
034168.jpg,1,1
034173.jpg,1,-1
034189.jpg,1,-1
034194.jpg,1,-1
034199.jpg,1,1
034211.jpg,1,-1
034222.jpg,1,-1
034224.jpg,1,1
034239.jpg,1,-1
034259.jpg,1,-1
034260.jpg,1,-1
034263.jpg,1,1
034272.jpg,1,-1
034278.jpg,1,1
034288.jpg,1,1
034289.jpg,1,-1
034298.jpg,1,-1
034299.jpg,1,-1
034300.jpg,1,-1
034302.jpg,1,1
034304.jpg,1,1
034314.jpg,1,1
034336.jpg,1,-1
034341.jpg,1,-1
034353.jpg,1,-1
034359.jpg,1,1
034372.jpg,1,-1
034376.jpg,1,-1
034398.jpg,1,-1
034399.jpg,1,1
034409.jpg,1,-1
034411.jpg,1,-1
034414.jpg,1,1
034415.jpg,1,-1
034435.jpg,1,-1
034445.jpg,1,1
034449.jpg,1,1
034453.jpg,1,-1
034464.jpg,1,-1
034475.jpg,1,1
034480.jpg,1,1
034497.jpg,1,-1
034501.jpg,1,1
034503.jpg,1,1
034506.jpg,1,-1
034510.jpg,1,-1
034514.jpg,1,-1
034522.jpg,1,1
034536.jpg,1,1
034541.jpg,1,1
034548.jpg,1,-1
034554.jpg,1,-1
034556.jpg,1,-1
034558.jpg,1,1
034561.jpg,1,-1
034564.jpg,1,-1
034572.jpg,1,-1
034576.jpg,1,1
034586.jpg,1,1
034590.jpg,1,1
034603.jpg,1,-1
034606.jpg,1,-1
034610.jpg,1,-1
034612.jpg,1,-1
034615.jpg,1,-1
034627.jpg,1,1
034631.jpg,1,1
034640.jpg,1,-1
034652.jpg,1,-1
034657.jpg,1,1
034663.jpg,1,-1
034665.jpg,1,-1
034676.jpg,1,-1
034688.jpg,1,1
034718.jpg,1,-1
034732.jpg,1,1
034737.jpg,1,-1
034743.jpg,1,-1
034746.jpg,1,-1
034752.jpg,1,-1
034759.jpg,1,-1
034763.jpg,1,-1
034765.jpg,1,1
034766.jpg,1,1
034771.jpg,1,-1
034775.jpg,1,-1
034787.jpg,1,1
034803.jpg,1,-1
034807.jpg,1,-1
034814.jpg,1,1
034820.jpg,1,1
034835.jpg,1,1
034836.jpg,1,-1
034841.jpg,1,-1
034846.jpg,1,1
034849.jpg,1,-1
034851.jpg,1,1
034858.jpg,1,1
034861.jpg,1,-1
034863.jpg,1,-1
034876.jpg,1,-1
034889.jpg,1,1
034890.jpg,1,-1
034893.jpg,1,-1
034897.jpg,1,-1
034903.jpg,1,1
034911.jpg,1,-1
034917.jpg,1,-1
034927.jpg,1,-1
034928.jpg,1,-1
034930.jpg,1,-1
034931.jpg,1,1
034935.jpg,1,-1
034937.jpg,1,-1
034955.jpg,1,-1
034956.jpg,1,1
034977.jpg,1,-1
034985.jpg,1,-1
035010.jpg,1,-1
035021.jpg,1,1
035034.jpg,1,-1
035039.jpg,1,-1
035058.jpg,1,-1
035093.jpg,1,-1
035105.jpg,1,-1
035115.jpg,1,1
035117.jpg,1,-1
035120.jpg,1,-1
035121.jpg,1,1
035128.jpg,1,-1
035130.jpg,1,-1
035138.jpg,1,1
035141.jpg,1,-1
035152.jpg,1,-1
035153.jpg,1,1
035160.jpg,1,-1
035169.jpg,1,1
035177.jpg,1,1
035179.jpg,1,-1
035216.jpg,1,1
035218.jpg,1,1
035226.jpg,1,-1
035227.jpg,1,-1
035232.jpg,1,-1
035242.jpg,1,-1
035247.jpg,1,-1
035250.jpg,1,-1
035267.jpg,1,-1
035280.jpg,1,-1
035286.jpg,1,1
035288.jpg,1,1
035293.jpg,1,1
035295.jpg,1,1
035297.jpg,1,-1
035299.jpg,1,1
035303.jpg,1,-1
035312.jpg,1,1
035313.jpg,1,1
035322.jpg,1,1
035330.jpg,1,-1
035337.jpg,1,-1
035353.jpg,1,-1
035367.jpg,1,-1
035371.jpg,1,-1
035385.jpg,1,1
035388.jpg,1,-1
035404.jpg,1,-1
035409.jpg,1,1
035416.jpg,1,1
035421.jpg,1,-1
035432.jpg,1,1
035436.jpg,1,-1
035439.jpg,1,-1
035451.jpg,1,-1
035452.jpg,1,-1
035453.jpg,1,-1
035455.jpg,1,-1
035458.jpg,1,-1
035461.jpg,1,-1
035463.jpg,1,1
035483.jpg,1,-1
035486.jpg,1,1
035493.jpg,1,-1
035495.jpg,1,-1
035525.jpg,1,-1
035533.jpg,1,-1
035536.jpg,1,-1
035547.jpg,1,1
035549.jpg,1,-1
035554.jpg,1,-1
035564.jpg,1,1
035575.jpg,1,-1
035576.jpg,1,-1
035578.jpg,1,-1
035584.jpg,1,-1
035593.jpg,1,1
035594.jpg,1,-1
035598.jpg,1,-1
035602.jpg,1,-1
035607.jpg,1,1
035611.jpg,1,-1
035613.jpg,1,1
035614.jpg,1,1
035617.jpg,1,1
035618.jpg,1,1
035624.jpg,1,-1
035625.jpg,1,-1
035649.jpg,1,1
035668.jpg,1,1
035681.jpg,1,-1
035697.jpg,1,-1
035715.jpg,1,-1
035725.jpg,1,-1
035726.jpg,1,-1
035730.jpg,1,-1
035736.jpg,1,-1
035737.jpg,1,1
035759.jpg,1,-1
035766.jpg,1,1
035771.jpg,1,1
035772.jpg,1,-1
035782.jpg,1,1
035787.jpg,1,-1
035789.jpg,1,-1
035804.jpg,1,-1
035806.jpg,1,-1
035809.jpg,1,-1
035815.jpg,1,-1
035816.jpg,1,-1
035821.jpg,1,-1
035829.jpg,1,-1
035843.jpg,1,1
035844.jpg,1,-1
035856.jpg,1,1
035866.jpg,1,1
035873.jpg,1,-1
035874.jpg,1,1
035884.jpg,1,-1
035888.jpg,1,-1
035895.jpg,1,-1
035900.jpg,1,-1
035906.jpg,1,-1
035916.jpg,1,-1
035921.jpg,1,-1
035929.jpg,1,-1
035930.jpg,1,-1
035933.jpg,1,1
035952.jpg,1,-1
035954.jpg,1,-1
035975.jpg,1,1
035999.jpg,1,1
036004.jpg,1,-1
036012.jpg,1,1
036013.jpg,1,-1
036023.jpg,1,-1
036037.jpg,1,-1
036063.jpg,1,1
036066.jpg,1,-1
036071.jpg,1,1
036072.jpg,1,-1
036075.jpg,1,-1
036080.jpg,1,-1
036086.jpg,1,-1
036094.jpg,1,1
036100.jpg,1,1
036101.jpg,1,-1
036104.jpg,1,1
036119.jpg,1,-1
036125.jpg,1,-1
036132.jpg,1,1
036133.jpg,1,-1
036136.jpg,1,-1
036138.jpg,1,-1
036140.jpg,1,-1
036149.jpg,1,-1
036150.jpg,1,-1
036151.jpg,1,-1
036154.jpg,1,-1
036160.jpg,1,-1
036168.jpg,1,1
036194.jpg,1,1
036207.jpg,1,-1
036211.jpg,1,-1
036213.jpg,1,1
036229.jpg,1,-1
036246.jpg,1,-1
036247.jpg,1,-1
036251.jpg,1,-1
036255.jpg,1,1
036257.jpg,1,1
036258.jpg,1,1
036265.jpg,1,-1
036268.jpg,1,1
036274.jpg,1,-1
036281.jpg,1,1
036283.jpg,1,1
036284.jpg,1,-1
036285.jpg,1,1
036287.jpg,1,-1
036288.jpg,1,-1
036297.jpg,1,1
036300.jpg,1,-1
036305.jpg,1,1
036306.jpg,1,-1
036315.jpg,1,-1
036334.jpg,1,-1
036342.jpg,1,1
036345.jpg,1,-1
036354.jpg,1,1
036362.jpg,1,-1
036367.jpg,1,1
036370.jpg,1,-1
036382.jpg,1,1
036383.jpg,1,1
036385.jpg,1,-1
036386.jpg,1,1
036401.jpg,1,1
036405.jpg,1,1
036406.jpg,1,-1
036424.jpg,1,1
036427.jpg,1,-1
036434.jpg,1,-1
036436.jpg,1,1
036443.jpg,1,1
036444.jpg,1,1
036447.jpg,1,-1
036449.jpg,1,-1
036450.jpg,1,-1
036457.jpg,1,-1
036458.jpg,1,-1
036460.jpg,1,1
036463.jpg,1,-1
036475.jpg,1,-1
036476.jpg,1,1
036478.jpg,1,1
036481.jpg,1,1
036485.jpg,1,1
036486.jpg,1,1
036488.jpg,1,-1
036492.jpg,1,-1
036493.jpg,1,-1
036497.jpg,1,-1
036500.jpg,1,1
036507.jpg,1,1
036514.jpg,1,-1
036515.jpg,1,-1
036518.jpg,1,-1
036519.jpg,1,1
036528.jpg,1,-1
036531.jpg,1,-1
036546.jpg,1,-1
036563.jpg,1,-1
036567.jpg,1,-1
036571.jpg,1,-1
036575.jpg,1,-1
036595.jpg,1,-1
036599.jpg,1,1
036615.jpg,1,1
036620.jpg,1,1
036624.jpg,1,-1
036633.jpg,1,-1
036639.jpg,1,-1
036644.jpg,1,1
036646.jpg,1,-1
036658.jpg,1,-1
036666.jpg,1,1
036682.jpg,1,-1
036686.jpg,1,-1
036702.jpg,1,-1
036712.jpg,1,1
036720.jpg,1,-1
036728.jpg,1,1
036731.jpg,1,-1
036738.jpg,1,-1
036744.jpg,1,1
036757.jpg,1,-1
036775.jpg,1,-1
036800.jpg,1,-1
036801.jpg,1,1
036803.jpg,1,-1
036808.jpg,1,1
036811.jpg,1,-1
036818.jpg,1,-1
036827.jpg,1,1
036833.jpg,1,-1
036839.jpg,1,-1
036841.jpg,1,1
036857.jpg,1,1
036860.jpg,1,-1
036867.jpg,1,-1
036868.jpg,1,1
036870.jpg,1,-1
036875.jpg,1,-1
036896.jpg,1,1
036908.jpg,1,-1
036915.jpg,1,-1
036919.jpg,1,-1
036921.jpg,1,-1
036926.jpg,1,1
036928.jpg,1,-1
036946.jpg,1,-1
036962.jpg,1,-1
036976.jpg,1,-1
036989.jpg,1,-1
036995.jpg,1,1
037005.jpg,1,1
037015.jpg,1,1
037020.jpg,1,-1
037026.jpg,1,1
037027.jpg,1,-1
037032.jpg,1,-1
037033.jpg,1,-1
037046.jpg,1,1
037050.jpg,1,-1
037051.jpg,1,-1
037058.jpg,1,1
037059.jpg,1,-1
037065.jpg,1,1
037069.jpg,1,1
037076.jpg,1,-1
037078.jpg,1,1
037081.jpg,1,-1
037083.jpg,1,-1
037117.jpg,1,-1
037128.jpg,1,-1
037131.jpg,1,1
037135.jpg,1,1
037157.jpg,1,1
037160.jpg,1,1
037167.jpg,1,1
037168.jpg,1,-1
037171.jpg,1,-1
037176.jpg,1,-1
037182.jpg,1,1
037183.jpg,1,-1
037185.jpg,1,-1
037188.jpg,1,-1
037200.jpg,1,1
037201.jpg,1,-1
037203.jpg,1,1
037208.jpg,1,1
037225.jpg,1,-1
037226.jpg,1,1
037236.jpg,1,-1
037244.jpg,1,-1
037254.jpg,1,-1
037257.jpg,1,1
037265.jpg,1,1
037273.jpg,1,1
037275.jpg,1,1
037285.jpg,1,-1
037289.jpg,1,1
037291.jpg,1,-1
037297.jpg,1,1
037310.jpg,1,1
037314.jpg,1,-1
037317.jpg,1,-1
037327.jpg,1,1
037332.jpg,1,-1
037345.jpg,1,1
037348.jpg,1,1
037350.jpg,1,1
037356.jpg,1,-1
037397.jpg,1,-1
037401.jpg,1,-1
037407.jpg,1,1
037412.jpg,1,-1
037413.jpg,1,-1
037428.jpg,1,-1
037455.jpg,1,-1
037465.jpg,1,-1
037470.jpg,1,1
037472.jpg,1,-1
037473.jpg,1,-1
037481.jpg,1,1
037482.jpg,1,1
037483.jpg,1,-1
037491.jpg,1,-1
037492.jpg,1,1
037514.jpg,1,-1
037535.jpg,1,-1
037538.jpg,1,-1
037540.jpg,1,-1
037542.jpg,1,1
037571.jpg,1,-1
037594.jpg,1,-1
037610.jpg,1,1
037622.jpg,1,-1
037628.jpg,1,-1
037640.jpg,1,-1
037641.jpg,1,1
037643.jpg,1,-1
037654.jpg,1,-1
037655.jpg,1,1
037657.jpg,1,-1
037660.jpg,1,-1
037665.jpg,1,-1
037677.jpg,1,-1
037684.jpg,1,1
037687.jpg,1,1
037705.jpg,1,-1
037714.jpg,1,-1
037718.jpg,1,-1
037724.jpg,1,-1
037728.jpg,1,-1
037756.jpg,1,1
037759.jpg,1,-1
037779.jpg,1,-1
037792.jpg,1,1
037805.jpg,1,1
037806.jpg,1,-1
037813.jpg,1,-1
037817.jpg,1,-1
037825.jpg,1,1
037830.jpg,1,-1
037834.jpg,1,-1
037836.jpg,1,1
037838.jpg,1,1
037841.jpg,1,-1
037842.jpg,1,-1
037843.jpg,1,1
037857.jpg,1,1
037864.jpg,1,1
037873.jpg,1,-1
037875.jpg,1,-1
037889.jpg,1,-1
037905.jpg,1,1
037909.jpg,1,-1
037913.jpg,1,1
037914.jpg,1,1
037916.jpg,1,1
037918.jpg,1,1
037920.jpg,1,-1
037922.jpg,1,-1
037934.jpg,1,1
037937.jpg,1,-1
037939.jpg,1,1
037942.jpg,1,-1
037949.jpg,1,1
037950.jpg,1,-1
037958.jpg,1,-1
037966.jpg,1,-1
037968.jpg,1,-1
037972.jpg,1,1
037978.jpg,1,-1
037981.jpg,1,-1
037986.jpg,1,-1
037988.jpg,1,1
037992.jpg,1,-1
037995.jpg,1,1
038005.jpg,1,1
038010.jpg,1,1
038014.jpg,1,-1
038019.jpg,1,-1
038034.jpg,1,-1
038036.jpg,1,-1
038045.jpg,1,-1
038051.jpg,1,-1
038054.jpg,1,1
038061.jpg,1,1
038064.jpg,1,1
038071.jpg,1,1
038072.jpg,1,-1
038085.jpg,1,-1
038103.jpg,1,-1
038108.jpg,1,1
038109.jpg,1,-1
038114.jpg,1,1
038120.jpg,1,1
038124.jpg,1,1
038129.jpg,1,1
038145.jpg,1,1
038165.jpg,1,-1
038177.jpg,1,-1
038180.jpg,1,-1
038181.jpg,1,-1
038187.jpg,1,-1
038208.jpg,1,-1
038222.jpg,1,1
038231.jpg,1,-1
038239.jpg,1,-1
038248.jpg,1,-1
038252.jpg,1,1
038253.jpg,1,1
038262.jpg,1,1
038265.jpg,1,-1
038271.jpg,1,-1
038277.jpg,1,1
038279.jpg,1,-1
038286.jpg,1,1
038288.jpg,1,1
038292.jpg,1,-1
038303.jpg,1,1
