image_id,partition,Black_Hair
038843.jpg,1,-1
038873.jpg,1,1
038883.jpg,1,1
038893.jpg,1,-1
038902.jpg,1,-1
038930.jpg,1,-1
038941.jpg,1,-1
038954.jpg,1,-1
038957.jpg,1,-1
038989.jpg,1,-1
038995.jpg,1,1
039001.jpg,1,1
039043.jpg,1,1
039047.jpg,1,1
039051.jpg,1,1
039052.jpg,1,-1
039076.jpg,1,-1
039108.jpg,1,-1
039111.jpg,1,-1
039123.jpg,1,-1
039159.jpg,1,1
039164.jpg,1,1
039165.jpg,1,1
039182.jpg,1,-1
039190.jpg,1,-1
039223.jpg,1,-1
039233.jpg,1,-1
039253.jpg,1,-1
039255.jpg,1,-1
039265.jpg,1,1
039270.jpg,1,-1
039272.jpg,1,1
039275.jpg,1,-1
039279.jpg,1,1
039282.jpg,1,-1
039285.jpg,1,1
039291.jpg,1,-1
039308.jpg,1,-1
039310.jpg,1,-1
039311.jpg,1,1
039315.jpg,1,-1
039321.jpg,1,1
039337.jpg,1,-1
039339.jpg,1,-1
039340.jpg,1,1
039383.jpg,1,-1
039385.jpg,1,-1
039387.jpg,1,1
039397.jpg,1,-1
039421.jpg,1,1
039425.jpg,1,1
039432.jpg,1,1
039433.jpg,1,-1
039442.jpg,1,-1
039454.jpg,1,1
039479.jpg,1,-1
039480.jpg,1,1
039485.jpg,1,-1
039490.jpg,1,-1
039491.jpg,1,1
039520.jpg,1,-1
039529.jpg,1,1
039530.jpg,1,1
039533.jpg,1,-1
039554.jpg,1,-1
039577.jpg,1,-1
039578.jpg,1,-1
039597.jpg,1,-1
039606.jpg,1,1
039609.jpg,1,1
039614.jpg,1,-1
039628.jpg,1,-1
039637.jpg,1,-1
039640.jpg,1,-1
039656.jpg,1,1
039657.jpg,1,-1
039659.jpg,1,1
039660.jpg,1,1
039684.jpg,1,-1
039704.jpg,1,1
039721.jpg,1,1
039777.jpg,1,-1
039783.jpg,1,1
039786.jpg,1,1
039791.jpg,1,1
039796.jpg,1,1
039816.jpg,1,1
039817.jpg,1,-1
039823.jpg,1,-1
039833.jpg,1,1
039837.jpg,1,1
039845.jpg,1,-1
039872.jpg,1,1
039888.jpg,1,-1
039918.jpg,1,-1
039965.jpg,1,-1
039987.jpg,1,-1
039988.jpg,1,1
039996.jpg,1,-1
040002.jpg,1,-1
040019.jpg,1,-1
040029.jpg,1,-1
040042.jpg,1,1
040046.jpg,1,1
040052.jpg,1,-1
040053.jpg,1,1
040066.jpg,1,-1
040072.jpg,1,1
040099.jpg,1,1
040108.jpg,1,1
040120.jpg,1,1
040143.jpg,1,-1
040162.jpg,1,1
040163.jpg,1,-1
040167.jpg,1,-1
040184.jpg,1,-1
040197.jpg,1,-1
040203.jpg,1,-1
040207.jpg,1,-1
040210.jpg,1,-1
040218.jpg,1,-1
040221.jpg,1,-1
040228.jpg,1,-1
040233.jpg,1,1
040240.jpg,1,-1
040246.jpg,1,-1
040254.jpg,1,-1
040256.jpg,1,-1
040257.jpg,1,1
040263.jpg,1,-1
040274.jpg,1,-1
040280.jpg,1,-1
040295.jpg,1,-1
040297.jpg,1,-1
040298.jpg,1,1
040300.jpg,1,-1
040309.jpg,1,-1
040314.jpg,1,1
040333.jpg,1,-1
040339.jpg,1,-1
040343.jpg,1,-1
040349.jpg,1,1
040350.jpg,1,1
040370.jpg,1,1
040374.jpg,1,1
040380.jpg,1,1
040385.jpg,1,1
040422.jpg,1,1
040484.jpg,1,-1
040489.jpg,1,1
040491.jpg,1,-1
040539.jpg,1,1
040541.jpg,1,-1
040554.jpg,1,1
040559.jpg,1,-1
040561.jpg,1,1
040571.jpg,1,-1
040573.jpg,1,1
040574.jpg,1,1
040580.jpg,1,1
040587.jpg,1,-1
040619.jpg,1,1
040620.jpg,1,1
040659.jpg,1,-1
040676.jpg,1,1
040680.jpg,1,-1
040692.jpg,1,-1
040699.jpg,1,-1
040726.jpg,1,-1
040727.jpg,1,-1
040730.jpg,1,1
040731.jpg,1,-1
040733.jpg,1,1
040735.jpg,1,-1
040739.jpg,1,1
040740.jpg,1,1
040745.jpg,1,-1
040753.jpg,1,1
040755.jpg,1,1
040757.jpg,1,-1
040787.jpg,1,1
040788.jpg,1,-1
040790.jpg,1,1
040793.jpg,1,1
040807.jpg,1,1
040813.jpg,1,-1
040823.jpg,1,1
040827.jpg,1,-1
040843.jpg,1,1
040853.jpg,1,1
040860.jpg,1,-1
040901.jpg,1,-1
040917.jpg,1,1
040936.jpg,1,1
040937.jpg,1,1
040947.jpg,1,-1
040969.jpg,1,1
040970.jpg,1,1
041024.jpg,1,1
041026.jpg,1,-1
041050.jpg,1,1
041051.jpg,1,-1
041057.jpg,1,-1
041065.jpg,1,1
041076.jpg,1,1
041083.jpg,1,-1
041088.jpg,1,-1
041093.jpg,1,-1
041104.jpg,1,1
041109.jpg,1,-1
041121.jpg,1,-1
041122.jpg,1,1
041135.jpg,1,1
041160.jpg,1,-1
041167.jpg,1,-1
041189.jpg,1,1
041205.jpg,1,-1
041206.jpg,1,-1
041218.jpg,1,1
041249.jpg,1,1
041271.jpg,1,-1
041276.jpg,1,-1
041295.jpg,1,1
041320.jpg,1,1
041343.jpg,1,1
041348.jpg,1,1
041354.jpg,1,-1
041371.jpg,1,1
041374.jpg,1,-1
041377.jpg,1,1
041390.jpg,1,1
041397.jpg,1,-1
041399.jpg,1,1
041405.jpg,1,-1
041408.jpg,1,-1
041417.jpg,1,-1
041428.jpg,1,-1
041434.jpg,1,-1
041457.jpg,1,1
041458.jpg,1,1
041464.jpg,1,1
041469.jpg,1,-1
041475.jpg,1,1
041503.jpg,1,1
041506.jpg,1,-1
041514.jpg,1,-1
041547.jpg,1,1
041552.jpg,1,-1
041557.jpg,1,-1
041561.jpg,1,1
041566.jpg,1,-1
041568.jpg,1,-1
041576.jpg,1,-1
041578.jpg,1,1
041613.jpg,1,1
041630.jpg,1,1
041638.jpg,1,-1
041653.jpg,1,-1
041659.jpg,1,1
041664.jpg,1,-1
041669.jpg,1,-1
041701.jpg,1,1
041709.jpg,1,-1
041715.jpg,1,1
041732.jpg,1,1
041741.jpg,1,-1
041772.jpg,1,1
041776.jpg,1,1
041803.jpg,1,-1
041804.jpg,1,-1
041823.jpg,1,-1
041833.jpg,1,-1
041836.jpg,1,-1
041839.jpg,1,-1
041842.jpg,1,1
041862.jpg,1,-1
041863.jpg,1,-1
041870.jpg,1,1
041872.jpg,1,1
041912.jpg,1,1
041915.jpg,1,-1
041934.jpg,1,-1
041967.jpg,1,-1
041981.jpg,1,-1
042026.jpg,1,1
042031.jpg,1,-1
042032.jpg,1,1
042104.jpg,1,1
042128.jpg,1,1
042140.jpg,1,-1
042151.jpg,1,-1
042179.jpg,1,-1
042190.jpg,1,-1
042209.jpg,1,1
042238.jpg,1,1
042248.jpg,1,-1
042258.jpg,1,1
042307.jpg,1,1
042344.jpg,1,-1
042367.jpg,1,1
042421.jpg,1,1
042422.jpg,1,-1
042436.jpg,1,-1
042456.jpg,1,-1
042457.jpg,1,-1
042474.jpg,1,1
042513.jpg,1,-1
042519.jpg,1,1
042520.jpg,1,-1
042523.jpg,1,1
042530.jpg,1,1
042582.jpg,1,-1
042603.jpg,1,1
042606.jpg,1,-1
042610.jpg,1,1
042624.jpg,1,-1
042634.jpg,1,1
042636.jpg,1,-1
042690.jpg,1,-1
042703.jpg,1,1
042706.jpg,1,1
042710.jpg,1,1
042731.jpg,1,-1
042747.jpg,1,-1
042759.jpg,1,-1
042774.jpg,1,1
042784.jpg,1,-1
042792.jpg,1,-1
042803.jpg,1,-1
042804.jpg,1,-1
042814.jpg,1,1
042818.jpg,1,1
042824.jpg,1,-1
042849.jpg,1,1
042863.jpg,1,-1
042864.jpg,1,-1
042888.jpg,1,1
042896.jpg,1,1
042897.jpg,1,1
042898.jpg,1,1
042915.jpg,1,1
042925.jpg,1,1
042931.jpg,1,-1
042936.jpg,1,-1
042951.jpg,1,-1
042975.jpg,1,1
042981.jpg,1,-1
042983.jpg,1,-1
042984.jpg,1,-1
042988.jpg,1,-1
043003.jpg,1,1
043028.jpg,1,-1
043046.jpg,1,1
043063.jpg,1,-1
043105.jpg,1,1
043111.jpg,1,-1
043116.jpg,1,1
043133.jpg,1,1
043136.jpg,1,-1
043143.jpg,1,1
043157.jpg,1,1
043160.jpg,1,1
043187.jpg,1,-1
043218.jpg,1,1
043226.jpg,1,-1
043234.jpg,1,1
043236.jpg,1,1
043243.jpg,1,1
043260.jpg,1,1
043271.jpg,1,1
043273.jpg,1,-1
043308.jpg,1,-1
043309.jpg,1,1
043315.jpg,1,1
043324.jpg,1,-1
043345.jpg,1,-1
043352.jpg,1,-1
043370.jpg,1,-1
043416.jpg,1,-1
043421.jpg,1,-1
043432.jpg,1,1
043441.jpg,1,-1
043448.jpg,1,-1
043452.jpg,1,1
043461.jpg,1,1
043463.jpg,1,-1
043471.jpg,1,1
043475.jpg,1,1
043516.jpg,1,1
043525.jpg,1,1
043529.jpg,1,-1
043530.jpg,1,-1
043555.jpg,1,-1
043585.jpg,1,1
043593.jpg,1,-1
043596.jpg,1,-1
043605.jpg,1,1
043608.jpg,1,1
043609.jpg,1,1
043626.jpg,1,1
043649.jpg,1,-1
043667.jpg,1,1
043677.jpg,1,-1
043679.jpg,1,1
043752.jpg,1,1
043756.jpg,1,-1
043774.jpg,1,1
043785.jpg,1,-1
043793.jpg,1,-1
043801.jpg,1,1
043813.jpg,1,-1
043816.jpg,1,1
043832.jpg,1,1
043852.jpg,1,-1
043853.jpg,1,-1
043859.jpg,1,1
043867.jpg,1,1
043869.jpg,1,-1
043919.jpg,1,1
043920.jpg,1,-1
043921.jpg,1,-1
043933.jpg,1,1
043945.jpg,1,1
043946.jpg,1,-1
043952.jpg,1,-1
043961.jpg,1,1
043966.jpg,1,-1
043970.jpg,1,1
043973.jpg,1,1
044000.jpg,1,1
044007.jpg,1,1
044010.jpg,1,1
044022.jpg,1,-1
044045.jpg,1,1
044056.jpg,1,-1
044059.jpg,1,-1
044075.jpg,1,1
044076.jpg,1,-1
044096.jpg,1,1
044098.jpg,1,1
044101.jpg,1,-1
044132.jpg,1,1
044133.jpg,1,-1
044148.jpg,1,-1
044161.jpg,1,1
044166.jpg,1,-1
044170.jpg,1,-1
044175.jpg,1,-1
044181.jpg,1,1
044184.jpg,1,-1
044206.jpg,1,-1
044231.jpg,1,-1
044236.jpg,1,-1
044245.jpg,1,1
044280.jpg,1,-1
044286.jpg,1,-1
044298.jpg,1,1
044315.jpg,1,-1
044327.jpg,1,-1
044329.jpg,1,1
044339.jpg,1,-1
044347.jpg,1,-1
044348.jpg,1,-1
044362.jpg,1,-1
044367.jpg,1,-1
044368.jpg,1,1
044373.jpg,1,-1
044378.jpg,1,-1
044408.jpg,1,1
044420.jpg,1,-1
044422.jpg,1,-1
044427.jpg,1,-1
044428.jpg,1,1
044431.jpg,1,1
044436.jpg,1,1
044442.jpg,1,-1
044452.jpg,1,-1
044465.jpg,1,-1
044471.jpg,1,1
044483.jpg,1,-1
044484.jpg,1,1
044486.jpg,1,1
044488.jpg,1,1
044498.jpg,1,1
044506.jpg,1,1
044515.jpg,1,1
044536.jpg,1,1
044538.jpg,1,-1
044545.jpg,1,-1
044558.jpg,1,1
044559.jpg,1,-1
044571.jpg,1,-1
044579.jpg,1,-1
044586.jpg,1,-1
044621.jpg,1,-1
044633.jpg,1,-1
044644.jpg,1,1
044646.jpg,1,1
044657.jpg,1,1
044673.jpg,1,-1
044686.jpg,1,-1
044693.jpg,1,-1
044715.jpg,1,1
044730.jpg,1,1
044744.jpg,1,1
044757.jpg,1,-1
044778.jpg,1,1
044779.jpg,1,-1
044819.jpg,1,1
044853.jpg,1,1
044898.jpg,1,1
044899.jpg,1,-1
044901.jpg,1,1
044903.jpg,1,-1
044923.jpg,1,1
044924.jpg,1,-1
044927.jpg,1,1
044968.jpg,1,1
044975.jpg,1,1
044992.jpg,1,1
045006.jpg,1,1
045010.jpg,1,-1
045019.jpg,1,-1
045024.jpg,1,-1
045036.jpg,1,-1
045042.jpg,1,-1
045067.jpg,1,1
045083.jpg,1,1
045113.jpg,1,-1
045123.jpg,1,-1
045124.jpg,1,1
045128.jpg,1,1
045130.jpg,1,-1
045151.jpg,1,-1
045155.jpg,1,-1
045160.jpg,1,1
045161.jpg,1,1
045162.jpg,1,1
045166.jpg,1,-1
045183.jpg,1,1
045188.jpg,1,1
045228.jpg,1,-1
045259.jpg,1,1
045284.jpg,1,1
045330.jpg,1,-1
045348.jpg,1,-1
045366.jpg,1,-1
045390.jpg,1,-1
045391.jpg,1,1
045398.jpg,1,1
045421.jpg,1,1
045452.jpg,1,1
045457.jpg,1,1
045468.jpg,1,-1
045473.jpg,1,-1
045483.jpg,1,-1
045505.jpg,1,1
045548.jpg,1,-1
045563.jpg,1,1
045566.jpg,1,-1
045568.jpg,1,-1
045573.jpg,1,1
045580.jpg,1,-1
045583.jpg,1,1
045584.jpg,1,1
045589.jpg,1,-1
045596.jpg,1,1
045626.jpg,1,1
045631.jpg,1,-1
045635.jpg,1,1
045672.jpg,1,-1
045688.jpg,1,-1
045706.jpg,1,1
045712.jpg,1,-1
045736.jpg,1,-1
045737.jpg,1,1
045750.jpg,1,-1
045753.jpg,1,-1
045755.jpg,1,1
045777.jpg,1,-1
045779.jpg,1,1
045799.jpg,1,1
045801.jpg,1,-1
045809.jpg,1,-1
045834.jpg,1,1
045886.jpg,1,-1
045910.jpg,1,1
045911.jpg,1,-1
045918.jpg,1,-1
045946.jpg,1,-1
045950.jpg,1,1
045957.jpg,1,1
045966.jpg,1,1
045977.jpg,1,-1
045993.jpg,1,1
046007.jpg,1,-1
046013.jpg,1,1
046018.jpg,1,-1
046043.jpg,1,-1
046047.jpg,1,-1
046051.jpg,1,-1
046053.jpg,1,1
046069.jpg,1,1
046074.jpg,1,-1
046082.jpg,1,1
046096.jpg,1,1
046109.jpg,1,-1
046115.jpg,1,1
046127.jpg,1,1
046141.jpg,1,1
046146.jpg,1,-1
046157.jpg,1,-1
046166.jpg,1,1
046187.jpg,1,1
046195.jpg,1,1
046199.jpg,1,1
046201.jpg,1,1
046203.jpg,1,1
046215.jpg,1,1
046217.jpg,1,-1
046221.jpg,1,-1
046228.jpg,1,-1
046230.jpg,1,-1
046267.jpg,1,-1
046272.jpg,1,1
046278.jpg,1,1
046284.jpg,1,1
046300.jpg,1,1
046303.jpg,1,1
046349.jpg,1,-1
046352.jpg,1,-1
046363.jpg,1,-1
046370.jpg,1,1
046379.jpg,1,1
046389.jpg,1,-1
046392.jpg,1,-1
046398.jpg,1,1
046400.jpg,1,-1
046409.jpg,1,1
046422.jpg,1,-1
046447.jpg,1,1
046457.jpg,1,-1
046465.jpg,1,-1
046468.jpg,1,1
046472.jpg,1,1
046478.jpg,1,1
046503.jpg,1,1
046508.jpg,1,1
046521.jpg,1,1
046549.jpg,1,-1
046552.jpg,1,-1
046586.jpg,1,1
046606.jpg,1,1
046621.jpg,1,1
046628.jpg,1,1
046631.jpg,1,1
046655.jpg,1,-1
046657.jpg,1,-1
046666.jpg,1,1
046670.jpg,1,-1
046672.jpg,1,-1
046681.jpg,1,-1
046692.jpg,1,1
046694.jpg,1,-1
046701.jpg,1,-1
046704.jpg,1,1
046712.jpg,1,-1
046724.jpg,1,1
046733.jpg,1,-1
046737.jpg,1,1
046763.jpg,1,-1
046770.jpg,1,1
046800.jpg,1,1
046803.jpg,1,1
046809.jpg,1,1
046813.jpg,1,1
046814.jpg,1,1
046831.jpg,1,-1
046843.jpg,1,1
046850.jpg,1,-1
046856.jpg,1,-1
046864.jpg,1,1
046868.jpg,1,-1
046899.jpg,1,1
046908.jpg,1,-1
046923.jpg,1,-1
046940.jpg,1,1
046957.jpg,1,-1
046970.jpg,1,1
046998.jpg,1,1
047001.jpg,1,1
047012.jpg,1,-1
047037.jpg,1,-1
047048.jpg,1,-1
047092.jpg,1,1
047109.jpg,1,1
047135.jpg,1,-1
047140.jpg,1,-1
047170.jpg,1,-1
047197.jpg,1,-1
047203.jpg,1,1
047207.jpg,1,1
047208.jpg,1,1
047212.jpg,1,-1
047225.jpg,1,1
047226.jpg,1,1
047228.jpg,1,-1
047229.jpg,1,-1
047243.jpg,1,1
047253.jpg,1,1
047255.jpg,1,-1
047281.jpg,1,1
047293.jpg,1,-1
047303.jpg,1,1
047309.jpg,1,-1
047343.jpg,1,-1
047362.jpg,1,-1
047374.jpg,1,-1
047400.jpg,1,-1
047412.jpg,1,1
047422.jpg,1,-1
047429.jpg,1,1
047432.jpg,1,1
047442.jpg,1,-1
047443.jpg,1,1
047479.jpg,1,1
047490.jpg,1,-1
047496.jpg,1,1
047510.jpg,1,1
047521.jpg,1,-1
047522.jpg,1,1
047534.jpg,1,1
047563.jpg,1,-1
047569.jpg,1,1
047630.jpg,1,-1
047633.jpg,1,-1
047661.jpg,1,1
047676.jpg,1,1
047683.jpg,1,1
047690.jpg,1,1
047713.jpg,1,-1
047717.jpg,1,-1
047732.jpg,1,1
047745.jpg,1,1
047765.jpg,1,-1
047766.jpg,1,-1
047769.jpg,1,1
047778.jpg,1,-1
047782.jpg,1,-1
047787.jpg,1,-1
047797.jpg,1,1
047798.jpg,1,-1
047800.jpg,1,1
047831.jpg,1,-1
047845.jpg,1,1
047846.jpg,1,1
047851.jpg,1,1
047853.jpg,1,-1
047864.jpg,1,-1
047867.jpg,1,-1
047877.jpg,1,1
047885.jpg,1,-1
047886.jpg,1,-1
047921.jpg,1,-1
047927.jpg,1,1
047942.jpg,1,1
047943.jpg,1,1
047962.jpg,1,-1
047988.jpg,1,-1
048006.jpg,1,-1
048015.jpg,1,-1
048017.jpg,1,1
048026.jpg,1,1
048028.jpg,1,1
048029.jpg,1,1
048032.jpg,1,1
048045.jpg,1,-1
048072.jpg,1,1
048073.jpg,1,-1
048102.jpg,1,-1
048120.jpg,1,-1
048130.jpg,1,1
048144.jpg,1,-1
048201.jpg,1,1
048212.jpg,1,-1
048226.jpg,1,1
048246.jpg,1,-1
048258.jpg,1,1
048269.jpg,1,1
048280.jpg,1,1
048281.jpg,1,-1
048293.jpg,1,-1
048305.jpg,1,1
048306.jpg,1,-1
048309.jpg,1,-1
048313.jpg,1,-1
048326.jpg,1,1
048339.jpg,1,-1
048341.jpg,1,1
048352.jpg,1,1
048359.jpg,1,-1
048362.jpg,1,-1
048366.jpg,1,-1
048378.jpg,1,1
048392.jpg,1,1
048402.jpg,1,1
048443.jpg,1,1
048472.jpg,1,-1
048473.jpg,1,1
048482.jpg,1,-1
048518.jpg,1,1
048520.jpg,1,-1
048530.jpg,1,-1
048533.jpg,1,-1
048534.jpg,1,-1
048539.jpg,1,1
048552.jpg,1,1
048558.jpg,1,1
048563.jpg,1,1
048565.jpg,1,-1
048579.jpg,1,1
048597.jpg,1,-1
048605.jpg,1,-1
048608.jpg,1,-1
048699.jpg,1,1
048701.jpg,1,-1
048709.jpg,1,1
048711.jpg,1,-1
048746.jpg,1,1
048756.jpg,1,-1
048759.jpg,1,-1
048795.jpg,1,1
048799.jpg,1,1
048803.jpg,1,1
048821.jpg,1,1
048835.jpg,1,-1
048838.jpg,1,-1
048840.jpg,1,-1
048847.jpg,1,1
048850.jpg,1,1
048871.jpg,1,-1
048872.jpg,1,1
048876.jpg,1,-1
048888.jpg,1,1
048894.jpg,1,1
048905.jpg,1,-1
048928.jpg,1,1
048937.jpg,1,-1
048946.jpg,1,1
048951.jpg,1,1
048972.jpg,1,-1
048973.jpg,1,-1
049006.jpg,1,1
049021.jpg,1,1
049026.jpg,1,-1
049028.jpg,1,-1
049034.jpg,1,1
049037.jpg,1,-1
049040.jpg,1,1
049046.jpg,1,-1
049058.jpg,1,1
049059.jpg,1,-1
049065.jpg,1,1
049089.jpg,1,-1
049095.jpg,1,1
049105.jpg,1,-1
049118.jpg,1,1
049141.jpg,1,1
049160.jpg,1,-1
049168.jpg,1,-1
049175.jpg,1,-1
049179.jpg,1,1
049181.jpg,1,-1
049188.jpg,1,1
049192.jpg,1,1
049207.jpg,1,-1
049231.jpg,1,1
049245.jpg,1,1
049273.jpg,1,-1
049274.jpg,1,-1
049290.jpg,1,1
049299.jpg,1,1
049327.jpg,1,-1
049334.jpg,1,1
049340.jpg,1,-1
049348.jpg,1,-1
049352.jpg,1,-1
049360.jpg,1,-1
049365.jpg,1,1
049378.jpg,1,1
049391.jpg,1,-1
049392.jpg,1,-1
049405.jpg,1,1
049417.jpg,1,1
049429.jpg,1,1
049435.jpg,1,1
049439.jpg,1,-1
049442.jpg,1,1
049446.jpg,1,1
049451.jpg,1,1
049464.jpg,1,-1
049481.jpg,1,1
049491.jpg,1,1
049515.jpg,1,-1
049533.jpg,1,1
049541.jpg,1,1
049543.jpg,1,-1
049596.jpg,1,-1
049599.jpg,1,1
049612.jpg,1,1
049632.jpg,1,-1
049634.jpg,1,-1
049641.jpg,1,-1
049656.jpg,1,1
049711.jpg,1,-1
049714.jpg,1,-1
049717.jpg,1,1
049721.jpg,1,-1
049747.jpg,1,1
049763.jpg,1,-1
049770.jpg,1,-1
049774.jpg,1,-1
049777.jpg,1,1
049787.jpg,1,-1
049791.jpg,1,-1
049833.jpg,1,1
049855.jpg,1,1
049877.jpg,1,-1
049880.jpg,1,-1
049890.jpg,1,-1
049892.jpg,1,1
049907.jpg,1,-1
049930.jpg,1,-1
049933.jpg,1,-1
049934.jpg,1,-1
049946.jpg,1,1
049954.jpg,1,-1
049955.jpg,1,-1
049957.jpg,1,-1
049961.jpg,1,-1
049966.jpg,1,-1
049976.jpg,1,1
049978.jpg,1,-1
049986.jpg,1,-1
049998.jpg,1,1
050001.jpg,1,-1
050029.jpg,1,1
050071.jpg,1,-1
050082.jpg,1,1
050095.jpg,1,1
050125.jpg,1,1
050136.jpg,1,1
050143.jpg,1,1
050159.jpg,1,1
050182.jpg,1,1
050186.jpg,1,-1
050199.jpg,1,1
050201.jpg,1,-1
050204.jpg,1,1
050206.jpg,1,-1
050211.jpg,1,-1
050214.jpg,1,1
050220.jpg,1,1
050243.jpg,1,-1
050261.jpg,1,-1
050288.jpg,1,1
050296.jpg,1,1
050306.jpg,1,-1
050316.jpg,1,1
050338.jpg,1,-1
050350.jpg,1,1
050352.jpg,1,-1
050354.jpg,1,1
050382.jpg,1,-1
050383.jpg,1,-1
050400.jpg,1,1
050417.jpg,1,1
050424.jpg,1,1
050440.jpg,1,-1
050449.jpg,1,-1
050454.jpg,1,-1
050458.jpg,1,1
050483.jpg,1,1
050494.jpg,1,-1
050496.jpg,1,1
050501.jpg,1,-1
050522.jpg,1,-1
050525.jpg,1,-1
050538.jpg,1,1
050569.jpg,1,-1
050582.jpg,1,1
050591.jpg,1,-1
050608.jpg,1,1
050622.jpg,1,-1
050631.jpg,1,1
050639.jpg,1,1
050643.jpg,1,-1
050666.jpg,1,-1
050678.jpg,1,1
050685.jpg,1,-1
050720.jpg,1,1
050721.jpg,1,1
050751.jpg,1,-1
050759.jpg,1,1
050760.jpg,1,1
050803.jpg,1,-1
050807.jpg,1,-1
050816.jpg,1,-1
050818.jpg,1,-1
050839.jpg,1,1
050847.jpg,1,-1
050850.jpg,1,1
050865.jpg,1,-1
050879.jpg,1,-1
050887.jpg,1,-1
050909.jpg,1,-1
050922.jpg,1,1
050928.jpg,1,-1
050938.jpg,1,-1
050940.jpg,1,1
050943.jpg,1,1
050947.jpg,1,-1
050954.jpg,1,1
050957.jpg,1,1
050963.jpg,1,1
050977.jpg,1,-1
050982.jpg,1,1
050989.jpg,1,1
050998.jpg,1,-1
051028.jpg,1,1
051053.jpg,1,1
051077.jpg,1,1
051081.jpg,1,1
051082.jpg,1,1
051121.jpg,1,1
051125.jpg,1,1
051128.jpg,1,-1
051131.jpg,1,-1
051139.jpg,1,-1
051141.jpg,1,-1
051153.jpg,1,1
051187.jpg,1,-1
051205.jpg,1,-1
051207.jpg,1,-1
051211.jpg,1,1
051226.jpg,1,1
051235.jpg,1,-1
051238.jpg,1,-1
051244.jpg,1,1
051246.jpg,1,1
051249.jpg,1,1
051264.jpg,1,1
051277.jpg,1,-1
051300.jpg,1,-1
051304.jpg,1,-1
051345.jpg,1,1
051354.jpg,1,-1
051366.jpg,1,1
051372.jpg,1,-1
051378.jpg,1,-1
051388.jpg,1,-1
051397.jpg,1,-1
051410.jpg,1,-1
051413.jpg,1,1
051425.jpg,1,1
051434.jpg,1,1
051439.jpg,1,1
051449.jpg,1,-1
051469.jpg,1,1
051477.jpg,1,1
051481.jpg,1,-1
051482.jpg,1,1
051493.jpg,1,-1
051496.jpg,1,-1
051500.jpg,1,-1
051517.jpg,1,1
051555.jpg,1,1
051560.jpg,1,1
051562.jpg,1,-1
051565.jpg,1,1
051570.jpg,1,1
051587.jpg,1,1
051591.jpg,1,-1
051620.jpg,1,1
051623.jpg,1,-1
051644.jpg,1,1
051667.jpg,1,1
051687.jpg,1,1
051695.jpg,1,1
051697.jpg,1,1
051711.jpg,1,1
051720.jpg,1,-1
051734.jpg,1,-1
051750.jpg,1,-1
051760.jpg,1,1
051766.jpg,1,-1
051769.jpg,1,1
051773.jpg,1,-1
051777.jpg,1,1
051788.jpg,1,1
051817.jpg,1,-1
051833.jpg,1,-1
051849.jpg,1,1
051855.jpg,1,-1
051858.jpg,1,1
051862.jpg,1,1
051866.jpg,1,1
051879.jpg,1,1
051882.jpg,1,1
051890.jpg,1,1
051900.jpg,1,1
051927.jpg,1,-1
051953.jpg,1,1
051963.jpg,1,1
051970.jpg,1,-1
051975.jpg,1,1
051977.jpg,1,1
051978.jpg,1,1
051991.jpg,1,1
052045.jpg,1,-1
052048.jpg,1,-1
052052.jpg,1,1
052068.jpg,1,1
052070.jpg,1,1
052079.jpg,1,1
052113.jpg,1,1
052129.jpg,1,-1
052210.jpg,1,1
052221.jpg,1,-1
052244.jpg,1,1
052245.jpg,1,-1
052248.jpg,1,-1
052267.jpg,1,-1
052268.jpg,1,1
052271.jpg,1,-1
052278.jpg,1,-1
052309.jpg,1,-1
052316.jpg,1,1
052317.jpg,1,1
052318.jpg,1,-1
052326.jpg,1,-1
052329.jpg,1,-1
052345.jpg,1,-1
052349.jpg,1,-1
052363.jpg,1,-1
052364.jpg,1,-1
052394.jpg,1,1
052400.jpg,1,1
052443.jpg,1,-1
052444.jpg,1,1
052446.jpg,1,-1
052473.jpg,1,-1
052488.jpg,1,1
052497.jpg,1,-1
052505.jpg,1,-1
052506.jpg,1,1
052520.jpg,1,1
052524.jpg,1,1
052529.jpg,1,1
052530.jpg,1,1
052542.jpg,1,-1
052565.jpg,1,-1
052566.jpg,1,-1
052592.jpg,1,-1
052605.jpg,1,-1
052610.jpg,1,-1
052627.jpg,1,-1
052629.jpg,1,-1
052630.jpg,1,1
052644.jpg,1,-1
052660.jpg,1,-1
052661.jpg,1,-1
052667.jpg,1,1
052670.jpg,1,-1
052679.jpg,1,1
052684.jpg,1,-1
052688.jpg,1,1
052706.jpg,1,1
052709.jpg,1,1
052711.jpg,1,-1
052731.jpg,1,-1
052739.jpg,1,1
052741.jpg,1,-1
052744.jpg,1,1
052768.jpg,1,1
052769.jpg,1,-1
052801.jpg,1,-1
052819.jpg,1,-1
052825.jpg,1,1
052826.jpg,1,1
052827.jpg,1,1
052834.jpg,1,-1
052838.jpg,1,-1
052869.jpg,1,-1
052871.jpg,1,-1
052892.jpg,1,-1
052895.jpg,1,1
052904.jpg,1,1
052909.jpg,1,-1
052911.jpg,1,1
052913.jpg,1,1
052924.jpg,1,-1
052926.jpg,1,1
052937.jpg,1,-1
052944.jpg,1,1
052949.jpg,1,1
052957.jpg,1,-1
052970.jpg,1,-1
052981.jpg,1,1
052986.jpg,1,1
052993.jpg,1,-1
052997.jpg,1,1
053013.jpg,1,-1
053026.jpg,1,-1
053040.jpg,1,1
